vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee,pulocation,dolocation
2,2023-01-24T08:52:28.000,2023-01-24T09:22:32.000,1.0,8.12,1.0,N,138,263,1,37.3,5.0,0.5,10.57,6.55,1.0,64.67,2.5,1.25,Queens,Manhattan
2,2023-01-24T09:41:18.000,2023-01-24T09:49:13.000,1.0,1.05,1.0,N,140,237,2,9.3,0.0,0.5,0.0,0.0,1.0,13.3,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T10:22:21.000,2023-01-24T10:41:17.000,1.0,3.48,1.0,N,140,166,1,21.2,0.0,0.5,5.04,0.0,1.0,30.24,2.5,0.0,Manhattan,Manhattan
1,2023-01-24T11:01:42.000,2023-01-24T11:30:09.000,1.0,2.5,1.0,N,237,90,1,19.8,2.5,0.5,0.0,0.0,1.0,23.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T11:48:27.000,2023-01-24T12:05:04.000,1.0,2.27,1.0,N,144,170,1,16.3,0.0,0.5,4.06,0.0,1.0,24.36,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T12:18:47.000,2023-01-24T12:29:29.000,1.0,0.76,1.0,N,68,68,2,10.7,0.0,0.5,0.0,0.0,1.0,14.7,2.5,0.0,Manhattan,Manhattan
1,2023-01-24T13:02:55.000,2023-01-24T13:26:49.000,1.0,5.5,1.0,N,24,162,1,28.9,2.5,0.5,6.0,0.0,1.0,38.9,2.5,0.0,Manhattan,Manhattan
1,2023-01-24T13:07:18.000,2023-01-24T13:14:41.000,1.0,2.2,1.0,N,143,68,1,10.7,2.5,0.5,2.9,0.0,1.0,17.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T14:58:38.000,2023-01-24T15:08:28.000,2.0,1.68,1.0,N,239,163,1,11.4,0.0,0.5,2.31,0.0,1.0,17.71,2.5,0.0,Manhattan,Manhattan
1,2023-01-24T15:28:55.000,2023-01-24T15:47:38.000,1.0,2.5,1.0,N,249,161,1,15.6,2.5,0.5,3.92,0.0,1.0,23.52,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T15:20:03.000,2023-01-24T15:21:14.000,1.0,0.31,1.0,N,142,143,1,3.7,0.0,0.5,1.54,0.0,1.0,9.24,2.5,0.0,Manhattan,Manhattan
1,2023-01-24T16:45:37.000,2023-01-24T17:00:51.000,1.0,2.1,1.0,N,263,239,2,12.8,5.0,0.5,0.0,0.0,1.0,19.3,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T16:13:40.000,2023-01-24T16:27:58.000,1.0,1.75,1.0,N,246,162,1,14.2,2.5,0.5,4.14,0.0,1.0,24.84,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T17:58:30.000,2023-01-24T18:02:00.000,2.0,0.51,1.0,N,237,237,1,5.1,2.5,0.5,1.0,0.0,1.0,12.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T17:41:11.000,2023-01-24T18:24:11.000,1.0,18.48,1.0,N,132,255,1,74.4,2.5,0.5,10.0,0.0,1.0,89.65,0.0,1.25,Queens,Brooklyn
2,2023-01-24T18:41:42.000,2023-01-24T18:55:40.000,1.0,2.13,1.0,N,262,163,1,14.9,2.5,0.5,4.28,0.0,1.0,25.68,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T18:49:00.000,2023-01-24T18:56:49.000,5.0,1.01,1.0,N,100,162,1,8.6,2.5,0.5,3.78,0.0,1.0,18.88,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T19:47:46.000,2023-01-24T20:24:22.000,2.0,18.83,2.0,N,132,230,1,70.0,5.0,0.5,17.11,6.55,1.0,103.91,2.5,1.25,Queens,Manhattan
2,2023-01-24T20:00:55.000,2023-01-24T20:07:54.000,1.0,1.23,1.0,N,161,68,1,8.6,2.5,0.5,3.02,0.0,1.0,18.12,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T20:01:59.000,2023-01-24T20:13:15.000,2.0,2.38,1.0,N,68,230,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T21:23:13.000,2023-01-24T21:36:54.000,1.0,2.89,1.0,N,170,239,1,16.3,1.0,0.5,4.26,0.0,1.0,25.56,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T21:25:12.000,2023-01-24T21:27:28.000,1.0,0.74,1.0,N,239,238,1,5.1,1.0,0.5,1.01,0.0,1.0,11.11,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T22:07:31.000,2023-01-24T22:16:02.000,1.0,1.4,1.0,N,170,170,1,10.0,1.0,0.5,2.25,0.0,1.0,17.25,2.5,0.0,Manhattan,Manhattan
2,2023-01-24T23:19:40.000,2023-01-24T23:42:58.000,1.0,12.89,1.0,N,132,80,2,52.0,1.0,0.5,0.0,0.0,1.0,55.75,0.0,1.25,Queens,Brooklyn
2,2023-01-25T02:45:36.000,2023-01-25T02:47:51.000,2.0,0.48,1.0,N,113,211,2,5.1,1.0,0.5,0.0,0.0,1.0,10.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T07:28:43.000,2023-01-25T07:41:37.000,1.0,1.44,1.0,N,161,163,1,12.8,0.0,0.5,3.36,0.0,1.0,20.16,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T08:41:28.000,2023-01-25T09:09:32.000,1.0,2.6,1.0,N,142,170,1,24.7,0.0,0.5,5.74,0.0,1.0,34.44,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T08:47:42.000,2023-01-25T09:12:26.000,1.0,12.57,1.0,N,87,138,1,50.6,5.0,0.5,14.9,0.0,1.0,74.5,2.5,0.0,Manhattan,Queens
2,2023-01-25T09:11:49.000,2023-01-25T09:21:09.000,2.0,1.13,1.0,N,246,186,1,10.0,0.0,0.5,2.8,0.0,1.0,16.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T09:53:09.000,2023-01-25T10:01:10.000,2.0,0.75,1.0,N,230,230,1,8.6,0.0,0.5,3.15,0.0,1.0,15.75,2.5,0.0,Manhattan,Manhattan
1,2023-01-25T11:02:32.000,2023-01-25T11:29:59.000,2.0,2.4,1.0,N,170,50,1,19.1,2.5,0.5,6.9,0.0,1.0,30.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T11:38:24.000,2023-01-25T11:50:10.000,1.0,2.26,1.0,N,50,239,1,14.9,0.0,0.5,3.78,0.0,1.0,22.68,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T12:21:58.000,2023-01-25T12:35:50.000,1.0,1.26,1.0,N,162,170,1,12.8,0.0,0.5,3.36,0.0,1.0,20.16,2.5,0.0,Manhattan,Manhattan
1,2023-01-25T13:22:36.000,2023-01-25T13:36:57.000,1.0,2.3,1.0,N,143,236,1,13.5,2.5,0.5,5.25,0.0,1.0,22.75,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T13:16:48.000,2023-01-25T13:39:08.000,2.0,1.24,1.0,N,100,161,1,19.1,0.0,0.5,4.62,0.0,1.0,27.72,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T14:14:22.000,2023-01-25T14:24:04.000,1.0,1.35,1.0,N,246,230,1,10.7,0.0,0.5,2.94,0.0,1.0,17.64,2.5,0.0,Manhattan,Manhattan
1,2023-01-25T15:25:31.000,2023-01-25T15:31:55.000,1.0,0.3,1.0,N,236,236,1,7.2,2.5,0.5,2.24,0.0,1.0,13.44,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T15:50:24.000,2023-01-25T16:14:59.000,1.0,5.26,1.0,N,148,141,1,28.9,0.0,0.5,2.0,0.0,1.0,34.9,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T16:28:38.000,2023-01-25T16:47:43.000,2.0,2.2,1.0,N,170,142,2,17.7,2.5,0.5,0.0,0.0,1.0,24.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T16:38:01.000,2023-01-25T17:05:48.000,1.0,3.16,1.0,N,140,246,1,24.7,2.5,0.5,5.0,0.0,1.0,36.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T17:27:18.000,2023-01-25T17:33:55.000,1.0,0.71,1.0,N,90,68,1,7.9,2.5,0.5,1.0,0.0,1.0,15.4,2.5,0.0,Manhattan,Manhattan
1,2023-01-25T17:06:58.000,2023-01-25T17:27:21.000,1.0,1.9,1.0,Y,186,162,1,15.6,5.0,0.5,4.4,0.0,1.0,26.5,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T18:49:50.000,2023-01-25T18:57:38.000,1.0,1.21,1.0,N,234,246,1,9.3,2.5,0.5,3.16,0.0,1.0,18.96,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T18:05:18.000,2023-01-25T18:10:35.000,1.0,0.65,1.0,N,164,170,1,6.5,2.5,0.5,1.0,0.0,1.0,14.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T19:05:47.000,2023-01-25T19:12:47.000,1.0,1.55,1.0,N,43,236,1,10.0,2.5,0.5,4.95,0.0,1.0,21.45,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T19:53:08.000,2023-01-25T20:16:39.000,1.0,2.72,1.0,N,68,232,1,21.9,2.5,0.5,5.68,0.0,1.0,34.08,2.5,0.0,Manhattan,Manhattan
1,2023-01-25T20:39:05.000,2023-01-25T20:44:42.000,1.0,0.4,1.0,N,87,261,1,5.8,3.5,0.5,2.15,0.0,1.0,12.95,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T20:21:18.000,2023-01-25T21:17:49.000,1.0,35.37,3.0,N,132,1,1,149.7,1.0,0.0,36.75,32.05,1.0,221.75,0.0,1.25,Queens,EWR
1,2023-01-25T21:44:15.000,2023-01-25T21:44:34.000,1.0,0.0,1.0,N,132,132,3,3.0,2.25,0.5,0.0,0.0,1.0,6.75,0.0,1.25,Queens,Queens
1,2023-01-25T22:28:12.000,2023-01-25T22:42:01.000,1.0,2.6,1.0,N,163,113,2,14.2,3.5,0.5,0.0,0.0,1.0,19.2,2.5,0.0,Manhattan,Manhattan
1,2023-01-25T22:40:11.000,2023-01-25T22:42:43.000,2.0,0.2,1.0,N,230,230,2,4.4,3.5,0.5,0.0,0.0,1.0,9.4,2.5,0.0,Manhattan,Manhattan
2,2023-01-25T23:48:24.000,2023-01-26T00:30:09.000,1.0,25.13,3.0,N,140,1,1,114.0,1.0,0.0,20.08,23.17,1.0,159.25,0.0,0.0,Manhattan,EWR
2,2023-01-26T04:27:41.000,2023-01-26T04:32:34.000,1.0,1.51,1.0,N,186,113,1,8.6,1.0,0.5,3.4,0.0,1.0,17.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T07:49:43.000,2023-01-26T08:18:10.000,1.0,4.97,1.0,N,87,161,1,28.9,0.0,0.5,4.94,0.0,1.0,37.84,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T08:30:05.000,2023-01-26T08:33:13.000,1.0,0.68,1.0,N,170,170,1,5.8,0.0,0.5,0.0,0.0,1.0,9.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T09:29:02.000,2023-01-26T09:39:35.000,1.0,0.93,1.0,N,162,229,1,10.7,0.0,0.5,3.68,0.0,1.0,18.38,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T09:39:51.000,2023-01-26T09:47:19.000,1.0,4.33,1.0,N,137,88,1,18.4,0.0,0.5,4.48,0.0,1.0,26.88,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T10:46:25.000,2023-01-26T10:58:07.000,1.0,1.63,1.0,N,263,141,2,12.1,0.0,0.5,0.0,0.0,1.0,16.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T11:12:52.000,2023-01-26T11:23:40.000,4.0,1.78,1.0,N,236,142,1,12.8,0.0,0.5,3.36,0.0,1.0,20.16,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T11:42:52.000,2023-01-26T11:55:55.000,1.0,1.01,1.0,N,140,237,1,12.1,0.0,0.5,1.9,0.0,1.0,18.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T12:40:24.000,2023-01-26T12:48:46.000,1.0,0.85,1.0,N,234,170,1,9.3,0.0,0.5,3.99,0.0,1.0,17.29,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T13:45:16.000,2023-01-26T14:13:54.000,1.0,2.44,1.0,N,75,237,2,24.0,0.0,0.5,0.0,0.0,1.0,28.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T13:25:28.000,2023-01-26T13:35:11.000,2.0,1.6,1.0,N,239,236,1,11.4,0.0,0.5,3.85,0.0,1.0,19.25,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T14:19:30.000,2023-01-26T14:23:12.000,1.0,0.39,1.0,N,50,48,1,5.8,0.0,0.5,1.96,0.0,1.0,11.76,2.5,0.0,Manhattan,Manhattan
1,2023-01-26T15:23:33.000,2023-01-26T15:41:07.000,1.0,3.6,1.0,N,13,33,1,19.1,2.5,0.5,4.6,0.0,1.0,27.7,2.5,0.0,Manhattan,Brooklyn
2,2023-01-26T15:12:33.000,2023-01-26T15:24:05.000,1.0,3.24,1.0,N,264,129,2,16.3,5.0,0.5,0.0,0.0,1.0,24.05,0.0,1.25,Unknown,Queens
1,2023-01-26T16:05:41.000,2023-01-26T16:08:04.000,1.0,0.6,1.0,N,234,113,1,5.1,5.0,0.5,1.5,0.0,1.0,13.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T16:39:31.000,2023-01-26T16:41:52.000,1.0,0.54,1.0,N,151,238,2,5.1,2.5,0.5,0.0,0.0,1.0,9.1,0.0,0.0,Manhattan,Manhattan
2,2023-01-26T17:04:49.000,2023-01-26T17:22:32.000,1.0,2.24,1.0,N,161,239,1,17.0,2.5,0.5,4.7,0.0,1.0,28.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T17:37:47.000,2023-01-26T17:52:49.000,2.0,2.09,1.0,N,170,158,1,14.9,2.5,0.5,4.28,0.0,1.0,25.68,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T18:09:46.000,2023-01-26T18:28:08.000,1.0,1.6,1.0,N,107,246,1,16.3,2.5,0.5,3.0,0.0,1.0,25.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T18:30:35.000,2023-01-26T18:49:20.000,1.0,2.95,1.0,N,142,262,1,19.1,2.5,0.5,5.12,0.0,1.0,30.72,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T19:56:39.000,2023-01-26T20:05:52.000,1.0,2.13,1.0,N,233,262,1,11.4,2.5,0.5,2.0,0.0,1.0,19.9,2.5,0.0,Manhattan,Manhattan
1,2023-01-26T19:08:35.000,2023-01-26T19:23:37.000,2.0,1.6,1.0,N,48,234,1,12.1,5.0,0.5,3.7,0.0,1.0,22.3,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T20:59:26.000,2023-01-26T21:52:54.000,1.0,14.98,1.0,N,70,91,1,66.0,1.0,0.5,13.7,0.0,1.0,82.2,0.0,0.0,Queens,Brooklyn
2,2023-01-26T20:52:09.000,2023-01-26T21:06:22.000,1.0,2.18,1.0,N,79,68,1,14.2,1.0,0.5,3.84,0.0,1.0,23.04,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T21:57:40.000,2023-01-26T22:03:16.000,1.0,0.88,1.0,N,79,79,1,7.2,1.0,0.5,2.44,0.0,1.0,14.64,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T21:13:15.000,2023-01-26T21:26:41.000,1.0,8.93,1.0,N,132,92,1,34.5,1.0,0.5,9.25,0.0,1.0,47.5,0.0,1.25,Queens,Queens
2,2023-01-26T22:09:55.000,2023-01-26T22:14:05.000,1.0,0.63,1.0,N,48,161,1,5.8,1.0,0.5,2.16,0.0,1.0,12.96,2.5,0.0,Manhattan,Manhattan
2,2023-01-26T22:06:10.000,2023-01-26T22:12:05.000,1.0,1.34,1.0,N,137,229,1,8.6,1.0,0.5,2.0,0.0,1.0,15.6,2.5,0.0,Manhattan,Manhattan
1,2023-01-26T23:24:29.000,2023-01-26T23:32:02.000,1.0,1.7,1.0,N,75,262,1,11.4,3.5,0.5,3.28,0.0,1.0,19.68,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T00:30:50.000,2023-01-27T00:46:29.000,1.0,1.68,1.0,N,249,164,1,14.9,1.0,0.5,1.0,0.0,1.0,20.9,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T04:36:39.000,2023-01-27T04:55:11.000,1.0,5.09,1.0,N,164,226,1,24.7,1.0,0.5,5.94,0.0,1.0,35.64,2.5,0.0,Manhattan,Queens
2,2023-01-27T07:39:17.000,2023-01-27T08:09:23.000,2.0,10.73,1.0,N,264,138,1,45.7,5.0,0.5,5.0,6.55,1.0,66.25,2.5,0.0,Unknown,Queens
2,2023-01-27T08:54:58.000,2023-01-27T09:25:41.000,2.0,11.62,1.0,N,230,138,1,49.9,5.0,0.5,16.36,6.55,1.0,81.81,2.5,0.0,Manhattan,Queens
1,2023-01-27T09:29:58.000,2023-01-27T09:36:08.000,1.0,0.8,1.0,N,236,263,1,7.9,2.5,0.5,2.5,0.0,1.0,14.4,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T10:08:00.000,2023-01-27T10:18:34.000,1.0,1.2,1.0,N,142,141,1,10.7,0.0,0.5,3.67,0.0,1.0,18.37,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T11:55:28.000,2023-01-27T12:25:14.000,1.0,4.36,1.0,N,142,238,1,28.2,0.0,0.5,5.0,0.0,1.0,37.2,2.5,0.0,Manhattan,Manhattan
1,2023-01-27T11:39:29.000,2023-01-27T11:52:20.000,1.0,1.9,1.0,N,142,151,1,13.5,2.5,0.5,4.38,0.0,1.0,21.88,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T12:39:00.000,2023-01-27T12:47:24.000,1.0,1.22,1.0,N,107,114,1,10.0,0.0,0.5,2.0,0.0,1.0,16.0,2.5,0.0,Manhattan,Manhattan
1,2023-01-27T13:55:47.000,2023-01-27T14:08:48.000,3.0,1.1,1.0,N,45,144,1,10.0,2.5,0.5,2.0,0.0,1.0,16.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T13:40:44.000,2023-01-27T13:46:57.000,1.0,0.89,1.0,N,158,90,1,7.9,0.0,0.5,2.1,0.0,1.0,14.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T14:54:44.000,2023-01-27T15:13:04.000,1.0,2.59,1.0,N,234,13,1,17.7,0.0,0.5,4.34,0.0,1.0,26.04,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T15:14:39.000,2023-01-27T15:24:21.000,1.0,1.36,1.0,N,151,41,1,10.7,0.0,0.5,2.44,0.0,1.0,14.64,0.0,0.0,Manhattan,Manhattan
2,2023-01-27T15:48:33.000,2023-01-27T16:14:25.000,1.0,3.83,1.0,N,162,41,1,25.4,0.0,0.5,7.35,0.0,1.0,36.75,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T16:38:16.000,2023-01-27T16:47:18.000,1.0,1.02,1.0,N,239,143,1,10.0,2.5,0.5,2.0,0.0,1.0,18.5,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T16:55:13.000,2023-01-27T17:17:17.000,1.0,1.55,1.0,N,186,163,1,19.1,2.5,0.5,1.0,0.0,1.0,26.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T17:18:09.000,2023-01-27T17:23:56.000,1.0,1.19,1.0,N,237,262,1,7.9,2.5,0.5,2.88,0.0,1.0,17.28,2.5,0.0,Manhattan,Manhattan
1,2023-01-27T17:52:42.000,2023-01-27T18:10:06.000,1.0,4.0,1.0,N,48,151,2,20.5,5.0,0.5,0.0,0.0,1.0,27.0,2.5,0.0,Manhattan,Manhattan
1,2023-01-27T18:00:48.000,2023-01-27T18:04:34.000,1.0,0.2,1.0,N,239,238,1,4.4,5.0,0.5,2.2,0.0,1.0,13.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T18:49:29.000,2023-01-27T19:01:30.000,2.0,2.04,1.0,N,263,238,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0,Manhattan,Manhattan
1,2023-01-27T19:18:24.000,2023-01-27T19:37:27.000,1.0,2.6,1.0,N,211,170,1,18.4,5.0,0.5,1.5,0.0,1.0,26.4,2.5,0.0,Manhattan,Manhattan
1,2023-01-27T19:31:10.000,2023-01-27T19:41:48.000,1.0,1.1,1.0,N,186,68,1,10.0,5.0,0.5,3.3,0.0,1.0,19.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T20:03:43.000,2023-01-27T20:24:01.000,1.0,1.93,1.0,N,48,90,2,17.7,1.0,0.5,0.0,0.0,1.0,22.7,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T21:02:58.000,2023-01-27T21:12:43.000,1.0,1.72,1.0,N,238,263,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T21:29:27.000,2023-01-27T21:43:08.000,2.0,2.41,1.0,N,142,140,1,15.6,1.0,0.5,4.12,0.0,1.0,24.72,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T22:50:08.000,2023-01-27T23:11:38.000,1.0,5.5,1.0,N,246,74,1,25.4,1.0,0.5,6.08,0.0,1.0,36.48,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T22:58:02.000,2023-01-27T23:25:29.000,1.0,1.86,1.0,N,158,148,1,22.6,1.0,0.5,5.52,0.0,1.0,33.12,2.5,0.0,Manhattan,Manhattan
2,2023-01-27T23:13:26.000,2023-01-27T23:37:13.000,2.0,4.64,1.0,N,113,262,1,24.7,1.0,0.5,5.94,0.0,1.0,35.64,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T00:37:38.000,2023-01-28T00:44:39.000,2.0,1.64,1.0,N,79,137,1,10.0,1.0,0.5,2.0,0.0,1.0,17.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T00:28:55.000,2023-01-28T00:38:17.000,1.0,3.88,1.0,N,132,10,2,17.0,1.0,0.5,0.0,0.0,1.0,20.75,0.0,1.25,Queens,Queens
2,2023-01-28T01:48:34.000,2023-01-28T02:21:20.000,1.0,7.39,1.0,N,231,198,1,38.0,1.0,0.5,8.6,0.0,1.0,51.6,2.5,0.0,Manhattan,Queens
2,2023-01-28T02:05:31.000,2023-01-28T02:14:25.000,1.0,1.78,1.0,N,79,261,1,11.4,1.0,0.5,1.0,0.0,1.0,17.4,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T04:49:01.000,2023-01-28T04:50:45.000,1.0,0.01,1.0,N,141,141,4,-3.7,-1.0,-0.5,0.0,0.0,-1.0,-8.7,-2.5,0.0,Manhattan,Manhattan
2,2023-01-28T08:56:49.000,2023-01-28T09:00:15.000,1.0,0.67,1.0,N,113,107,2,5.8,0.0,0.5,0.0,0.0,1.0,9.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T09:56:30.000,2023-01-28T10:05:07.000,1.0,1.9,1.0,N,262,239,1,11.4,0.0,0.5,2.0,0.0,1.0,17.4,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T10:24:12.000,2023-01-28T10:27:35.000,1.0,1.31,1.0,N,224,233,1,7.2,0.0,0.5,1.0,0.0,1.0,12.2,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T11:21:07.000,2023-01-28T11:24:14.000,1.0,0.73,1.0,N,164,161,1,5.8,0.0,0.5,2.45,0.0,1.0,12.25,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T12:56:25.000,2023-01-28T13:07:37.000,4.0,1.6,1.0,N,79,211,1,12.1,0.0,0.5,1.0,0.0,1.0,17.1,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T13:00:01.000,2023-01-29T12:52:43.000,5.0,5.05,1.0,N,233,34,2,30.3,0.0,0.5,0.0,0.0,1.0,34.3,2.5,0.0,Manhattan,Brooklyn
2,2023-01-28T13:37:14.000,2023-01-28T14:00:37.000,1.0,3.13,1.0,N,237,246,1,22.6,0.0,0.5,5.32,0.0,1.0,31.92,2.5,0.0,Manhattan,Manhattan
1,2023-01-28T14:38:51.000,2023-01-28T14:48:57.000,1.0,3.3,1.0,N,229,4,1,15.6,2.5,0.5,3.9,0.0,1.0,23.5,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T14:53:14.000,2023-01-28T15:05:55.000,5.0,1.38,1.0,N,234,186,1,12.8,0.0,0.5,2.2,0.0,1.0,19.0,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T15:32:07.000,2023-01-28T15:43:21.000,2.0,1.79,1.0,N,43,142,1,12.8,0.0,0.5,2.6,0.0,1.0,19.4,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T15:37:35.000,2023-01-28T15:49:46.000,2.0,2.01,1.0,N,148,137,1,13.5,0.0,0.5,3.15,0.0,1.0,20.65,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T16:00:58.000,2023-01-28T16:11:00.000,1.0,1.19,1.0,N,148,249,1,10.7,0.0,0.5,3.0,0.0,1.0,17.7,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T17:08:44.000,2023-01-28T17:22:11.000,1.0,2.37,1.0,N,230,237,1,14.9,0.0,0.5,3.78,0.0,1.0,22.68,2.5,0.0,Manhattan,Manhattan
1,2023-01-28T17:33:36.000,2023-01-28T17:40:13.000,2.0,1.1,1.0,N,249,144,1,8.6,3.5,0.5,2.7,0.0,1.0,16.3,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T18:18:58.000,2023-01-28T18:50:21.000,1.0,10.84,1.0,N,138,230,1,45.0,5.0,0.5,15.14,6.55,1.0,76.94,2.5,1.25,Queens,Manhattan
2,2023-01-28T18:06:40.000,2023-01-28T18:33:59.000,1.0,3.2,1.0,N,249,50,1,24.0,0.0,0.5,4.2,0.0,1.0,32.2,2.5,0.0,Manhattan,Manhattan
1,2023-01-28T19:15:43.000,2023-01-28T19:24:14.000,1.0,1.1,1.0,N,140,237,1,8.6,2.5,0.5,1.28,0.0,1.0,13.88,2.5,0.0,Manhattan,Manhattan
1,2023-01-28T19:15:40.000,2023-01-28T19:49:05.000,1.0,17.5,1.0,N,132,55,1,67.4,1.25,0.5,0.0,0.0,1.0,70.15,0.0,1.25,Queens,Brooklyn
2,2023-01-28T20:41:05.000,2023-01-28T20:44:51.000,2.0,0.48,1.0,N,263,236,2,5.8,1.0,0.5,0.0,0.0,1.0,10.8,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T21:44:10.000,2023-01-28T21:55:27.000,1.0,2.28,1.0,N,24,116,2,14.2,1.0,0.5,0.0,0.0,1.0,16.7,0.0,0.0,Manhattan,Manhattan
2,2023-01-28T21:49:16.000,2023-01-28T22:09:00.000,1.0,3.24,1.0,N,249,50,1,20.5,1.0,0.5,5.1,0.0,1.0,30.6,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T22:57:07.000,2023-01-28T23:24:22.000,2.0,11.48,1.0,N,138,181,1,47.8,6.0,0.5,11.06,0.0,1.0,67.61,0.0,1.25,Queens,Brooklyn
2,2023-01-28T23:18:02.000,2023-01-28T23:35:59.000,6.0,3.33,1.0,N,48,236,1,19.8,1.0,0.5,3.72,0.0,1.0,28.52,2.5,0.0,Manhattan,Manhattan
2,2023-01-28T23:10:02.000,2023-01-28T23:24:27.000,4.0,2.63,1.0,N,238,141,1,17.0,1.0,0.5,6.6,0.0,1.0,28.6,2.5,0.0,Manhattan,Manhattan
